Touch,2018-06-13 14:44:27,7,ABS_MT_TOUCH_MAJOR,com.android.systemui
Touch,2018-06-13 14:44:27,7,ABS_MT_PRESSURE,com.android.systemui
Touch,2018-06-13 14:44:27,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:27,192,ABS_MT_POSITION_X,com.android.systemui
Touch,2018-06-13 14:44:27,1002,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-06-13 14:44:27,8,ABS_MT_TOUCH_MAJOR,com.android.systemui
Touch,2018-06-13 14:44:27,8,ABS_MT_PRESSURE,com.android.systemui
Touch,2018-06-13 14:44:27,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:27,209,ABS_MT_POSITION_X,com.android.systemui
Touch,2018-06-13 14:44:27,968,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-06-13 14:44:27,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:27,224,ABS_MT_POSITION_X,com.android.systemui
Touch,2018-06-13 14:44:27,931,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-06-13 14:44:27,7,ABS_MT_TOUCH_MAJOR,com.android.systemui
Touch,2018-06-13 14:44:27,7,ABS_MT_PRESSURE,com.android.systemui
Touch,2018-06-13 14:44:27,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:27,ffffffff,ABS_MT_TRACKING_ID,com.android.systemui
Touch,2018-06-13 14:44:27,UP,BTN_TOUCH,com.android.systemui
Touch,2018-06-13 14:44:27,UP,BTN_TOOL_FINGER,com.android.systemui
Touch,2018-06-13 14:44:27,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:27,175,REL_X,com.android.systemui
Touch,2018-06-13 14:44:27,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:27,4930,ABS_MT_TRACKING_ID,com.android.systemui
Touch,2018-06-13 14:44:27,DOWN,BTN_TOUCH,com.android.systemui
Touch,2018-06-13 14:44:27,DOWN,BTN_TOOL_FINGER,com.android.systemui
Touch,2018-06-13 14:44:27,660,ABS_MT_POSITION_X,com.android.systemui
Touch,2018-06-13 14:44:27,1140,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-06-13 14:44:27,4,ABS_MT_TOUCH_MAJOR,com.android.systemui
Touch,2018-06-13 14:44:27,4,ABS_MT_TOUCH_MINOR,com.android.systemui
Touch,2018-06-13 14:44:27,4,ABS_MT_PRESSURE,com.android.systemui
Touch,2018-06-13 14:44:27,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:28,1139,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-06-13 14:44:28,5,ABS_MT_TOUCH_MAJOR,com.android.systemui
Touch,2018-06-13 14:44:28,5,ABS_MT_PRESSURE,com.android.systemui
Touch,2018-06-13 14:44:28,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:28,1134,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-06-13 14:44:28,5,ABS_MT_TOUCH_MINOR,com.android.systemui
Touch,2018-06-13 14:44:28,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:28,661,ABS_MT_POSITION_X,com.android.systemui
Touch,2018-06-13 14:44:28,1123,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-06-13 14:44:28,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:28,664,ABS_MT_POSITION_X,com.android.systemui
Touch,2018-06-13 14:44:28,1104,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-06-13 14:44:28,6,ABS_MT_TOUCH_MAJOR,com.android.systemui
Touch,2018-06-13 14:44:28,6,ABS_MT_PRESSURE,com.android.systemui
Touch,2018-06-13 14:44:28,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:28,668,ABS_MT_POSITION_X,com.android.systemui
Touch,2018-06-13 14:44:28,1077,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-06-13 14:44:28,6,ABS_MT_TOUCH_MINOR,com.android.systemui
Touch,2018-06-13 14:44:28,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:28,674,ABS_MT_POSITION_X,com.android.systemui
Touch,2018-06-13 14:44:28,1043,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-06-13 14:44:28,7,ABS_MT_TOUCH_MAJOR,com.android.systemui
Touch,2018-06-13 14:44:28,7,ABS_MT_PRESSURE,com.android.systemui
Touch,2018-06-13 14:44:28,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:28,683,ABS_MT_POSITION_X,com.android.systemui
Touch,2018-06-13 14:44:28,1003,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-06-13 14:44:28,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:28,700,ABS_MT_POSITION_X,com.android.systemui
Touch,2018-06-13 14:44:28,950,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-06-13 14:44:28,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:28,714,ABS_MT_POSITION_X,com.android.systemui
Touch,2018-06-13 14:44:28,909,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-06-13 14:44:28,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:28,ffffffff,ABS_MT_TRACKING_ID,com.android.systemui
Touch,2018-06-13 14:44:28,UP,BTN_TOUCH,com.android.systemui
Touch,2018-06-13 14:44:28,UP,BTN_TOOL_FINGER,com.android.systemui
Touch,2018-06-13 14:44:28,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:28,169,REL_X,com.android.systemui
Touch,2018-06-13 14:44:28,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:28,4931,ABS_MT_TRACKING_ID,com.android.systemui
Touch,2018-06-13 14:44:28,DOWN,BTN_TOUCH,com.android.systemui
Touch,2018-06-13 14:44:28,DOWN,BTN_TOOL_FINGER,com.android.systemui
Touch,2018-06-13 14:44:28,566,ABS_MT_POSITION_X,com.android.systemui
Touch,2018-06-13 14:44:28,1191,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-06-13 14:44:28,4,ABS_MT_TOUCH_MAJOR,com.android.systemui
Touch,2018-06-13 14:44:28,4,ABS_MT_TOUCH_MINOR,com.android.systemui
Touch,2018-06-13 14:44:28,4,ABS_MT_PRESSURE,com.android.systemui
Touch,2018-06-13 14:44:28,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:28,567,ABS_MT_POSITION_X,com.android.systemui
Touch,2018-06-13 14:44:28,1186,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-06-13 14:44:28,5,ABS_MT_TOUCH_MAJOR,com.android.systemui
Touch,2018-06-13 14:44:28,5,ABS_MT_TOUCH_MINOR,com.android.systemui
Touch,2018-06-13 14:44:28,5,ABS_MT_PRESSURE,com.android.systemui
Touch,2018-06-13 14:44:28,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:28,569,ABS_MT_POSITION_X,com.android.systemui
Touch,2018-06-13 14:44:30,1175,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:44:30,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:44:30,573,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:44:30,1152,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:44:30,6,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:44:30,6,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:44:30,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:44:30,579,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:44:30,1120,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:44:30,7,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:44:30,6,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:44:30,7,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:44:30,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:44:30,586,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:44:30,1083,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:44:30,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:44:30,596,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:44:30,1037,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:44:30,8,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:44:30,8,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:44:30,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:44:30,609,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:44:30,993,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:44:30,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:44:30,629,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:44:30,941,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:44:30,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:44:30,647,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:44:30,897,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:44:30,7,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:44:30,7,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:44:30,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:44:30,ffffffff,ABS_MT_TRACKING_ID,cn.nubia.launcher
Touch,2018-06-13 14:44:30,UP,BTN_TOUCH,cn.nubia.launcher
Touch,2018-06-13 14:44:30,UP,BTN_TOOL_FINGER,cn.nubia.launcher
Touch,2018-06-13 14:44:30,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:44:30,174,REL_X,cn.nubia.launcher
Touch,2018-06-13 14:44:30,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:44:30,4932,ABS_MT_TRACKING_ID,cn.nubia.launcher
Touch,2018-06-13 14:44:30,DOWN,BTN_TOUCH,cn.nubia.launcher
Touch,2018-06-13 14:44:30,DOWN,BTN_TOOL_FINGER,cn.nubia.launcher
Touch,2018-06-13 14:44:30,723,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:44:30,979,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:44:30,5,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:44:30,4,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:44:30,5,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:44:30,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:44:30,ffffffff,ABS_MT_TRACKING_ID,cn.nubia.launcher
Touch,2018-06-13 14:44:30,UP,BTN_TOUCH,cn.nubia.launcher
Touch,2018-06-13 14:44:30,UP,BTN_TOOL_FINGER,cn.nubia.launcher
Touch,2018-06-13 14:44:30,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:44:30,177,REL_X,cn.nubia.launcher
Touch,2018-06-13 14:44:30,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:44:30,181,REL_X,cn.nubia.launcher
Touch,2018-06-13 14:44:30,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:44:30,4933,ABS_MT_TRACKING_ID,cn.nubia.launcher
Touch,2018-06-13 14:44:33,DOWN,BTN_TOUCH,com.tencent.tim
Touch,2018-06-13 14:44:33,DOWN,BTN_TOOL_FINGER,com.tencent.tim
Touch,2018-06-13 14:44:33,941,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:33,292,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:33,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:33,5,ABS_MT_TOUCH_MINOR,com.tencent.tim
Touch,2018-06-13 14:44:33,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:33,ffffffff,ABS_MT_TRACKING_ID,com.tencent.tim
Touch,2018-06-13 14:44:33,UP,BTN_TOUCH,com.tencent.tim
Touch,2018-06-13 14:44:33,UP,BTN_TOOL_FINGER,com.tencent.tim
Touch,2018-06-13 14:44:33,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:33,181,REL_X,com.tencent.tim
Touch,2018-06-13 14:44:33,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:33,4934,ABS_MT_TRACKING_ID,com.tencent.tim
Touch,2018-06-13 14:44:33,DOWN,BTN_TOUCH,com.tencent.tim
Touch,2018-06-13 14:44:33,DOWN,BTN_TOOL_FINGER,com.tencent.tim
Touch,2018-06-13 14:44:33,849,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:33,1336,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:33,4,ABS_MT_TOUCH_MAJOR,com.tencent.tim
Touch,2018-06-13 14:44:33,4,ABS_MT_TOUCH_MINOR,com.tencent.tim
Touch,2018-06-13 14:44:33,4,ABS_MT_PRESSURE,com.tencent.tim
Touch,2018-06-13 14:44:33,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:33,5,ABS_MT_TOUCH_MAJOR,com.tencent.tim
Touch,2018-06-13 14:44:33,5,ABS_MT_PRESSURE,com.tencent.tim
Touch,2018-06-13 14:44:33,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:33,4,ABS_MT_TOUCH_MAJOR,com.tencent.tim
Touch,2018-06-13 14:44:33,4,ABS_MT_PRESSURE,com.tencent.tim
Touch,2018-06-13 14:44:33,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:33,ffffffff,ABS_MT_TRACKING_ID,com.tencent.tim
Touch,2018-06-13 14:44:33,UP,BTN_TOUCH,com.tencent.tim
Touch,2018-06-13 14:44:33,UP,BTN_TOOL_FINGER,com.tencent.tim
Touch,2018-06-13 14:44:33,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:33,178,REL_X,com.tencent.tim
Touch,2018-06-13 14:44:33,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:33,178,REL_X,com.tencent.tim
Touch,2018-06-13 14:44:33,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:33,181,REL_X,com.tencent.tim
Touch,2018-06-13 14:44:33,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:33,182,REL_X,com.tencent.tim
Touch,2018-06-13 14:44:34,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:34,4935,ABS_MT_TRACKING_ID,com.tencent.tim
Touch,2018-06-13 14:44:34,DOWN,BTN_TOUCH,com.tencent.tim
Touch,2018-06-13 14:44:34,DOWN,BTN_TOOL_FINGER,com.tencent.tim
Touch,2018-06-13 14:44:34,801,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:34,455,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:34,5,ABS_MT_TOUCH_MAJOR,com.tencent.tim
Touch,2018-06-13 14:44:34,5,ABS_MT_PRESSURE,com.tencent.tim
Touch,2018-06-13 14:44:34,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:34,5,ABS_MT_TOUCH_MINOR,com.tencent.tim
Touch,2018-06-13 14:44:34,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:34,6,ABS_MT_TOUCH_MAJOR,com.tencent.tim
Touch,2018-06-13 14:44:34,4,ABS_MT_TOUCH_MINOR,com.tencent.tim
Touch,2018-06-13 14:44:34,6,ABS_MT_PRESSURE,com.tencent.tim
Touch,2018-06-13 14:44:34,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:34,5,ABS_MT_TOUCH_MAJOR,com.tencent.tim
Touch,2018-06-13 14:44:37,5,ABS_MT_TOUCH_MINOR,com.tencent.tim
Touch,2018-06-13 14:44:37,5,ABS_MT_PRESSURE,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,4,ABS_MT_TOUCH_MINOR,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,175,REL_X,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,ffffffff,ABS_MT_TRACKING_ID,com.tencent.tim
Touch,2018-06-13 14:44:37,UP,BTN_TOUCH,com.tencent.tim
Touch,2018-06-13 14:44:37,UP,BTN_TOOL_FINGER,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,178,REL_X,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,DOWN,KEY_BACK,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,UP,KEY_BACK,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,182,REL_X,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,180,REL_X,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,4936,ABS_MT_TRACKING_ID,com.tencent.tim
Touch,2018-06-13 14:44:37,DOWN,BTN_TOUCH,com.tencent.tim
Touch,2018-06-13 14:44:37,DOWN,BTN_TOOL_FINGER,com.tencent.tim
Touch,2018-06-13 14:44:37,722,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:37,448,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,5,ABS_MT_TOUCH_MINOR,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,6,ABS_MT_TOUCH_MAJOR,com.tencent.tim
Touch,2018-06-13 14:44:37,6,ABS_MT_PRESSURE,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,5,ABS_MT_TOUCH_MAJOR,com.tencent.tim
Touch,2018-06-13 14:44:37,5,ABS_MT_PRESSURE,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,4,ABS_MT_TOUCH_MINOR,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,ffffffff,ABS_MT_TRACKING_ID,com.tencent.tim
Touch,2018-06-13 14:44:37,UP,BTN_TOUCH,com.tencent.tim
Touch,2018-06-13 14:44:37,UP,BTN_TOOL_FINGER,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,181,REL_X,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,182,REL_X,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,4937,ABS_MT_TRACKING_ID,com.tencent.tim
Touch,2018-06-13 14:44:37,DOWN,BTN_TOUCH,com.tencent.tim
Touch,2018-06-13 14:44:37,DOWN,BTN_TOOL_FINGER,com.tencent.tim
Touch,2018-06-13 14:44:37,174,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:37,1534,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:37,4,ABS_MT_TOUCH_MAJOR,com.tencent.tim
Touch,2018-06-13 14:44:37,4,ABS_MT_PRESSURE,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,173,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:37,1530,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:37,5,ABS_MT_TOUCH_MAJOR,com.tencent.tim
Touch,2018-06-13 14:44:37,5,ABS_MT_PRESSURE,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,172,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:37,1527,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,170,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:37,1513,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,168,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:37,1499,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:37,5,ABS_MT_TOUCH_MINOR,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,166,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:37,1489,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,164,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:37,1480,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,162,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:37,1470,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:37,6,ABS_MT_TOUCH_MAJOR,com.tencent.tim
Touch,2018-06-13 14:44:37,6,ABS_MT_PRESSURE,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,160,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:37,1461,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,157,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:37,1451,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,154,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:37,1440,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,151,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:37,1428,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,148,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:37,1416,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,144,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:37,1403,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:37,6,ABS_MT_TOUCH_MINOR,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,140,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:37,1391,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,136,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:37,1379,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,132,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:37,1367,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,128,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:37,1356,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,124,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:37,1345,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,121,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:37,1334,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,118,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:37,1325,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,114,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:37,1316,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,111,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:37,1307,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,108,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:37,1299,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,105,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:37,1291,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,102,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:37,1284,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,99,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:37,1277,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,97,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-06-13 14:44:37,1271,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-06-13 14:44:37,0,SYN_REPORT,com.tencent.tim
Touch,2018-06-13 14:44:37,94,ABS_MT_POSITION_X,com.tencent.tim
